id,title1_en,title2_en,bd_label,quora_label,Premise_Emotion_Label,Hypothesis_Emotion_Label,com_femotion,femotion,NV_Orc,EM_Orc,weights,test_wts
387227,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma Yun domineering Speech 2020 No work can be done, no business to do, China will realize the Internet age _ 1",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387225,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's best speech: 2022 home with no work to fight, how the poor people turn around! (9)",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387231,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 3.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387229,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 1.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387226,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","More people will have no work to do in 2020, where are you going to change your career direction?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387228,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely zero.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387230,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 2.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387232,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 4.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387233,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 5.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387236,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolute 8",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387235,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 7.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387241,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech; 2020 no work to fight, no business to do",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387234,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 6.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387237,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech, after 3 years no work to fight, no business to do, the future where you go",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387242,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech; 2020 no work to fight, no business to do 2",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387239,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech: 2020 no work to fight, no business to do!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387238,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech: 2020 no work to fight, how to deal with the workers?",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387240,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no",Ma's domineering speech; no work to be done in 2020 no business to do,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387243,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech; 2020 no work to fight, no business to do 3",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387244,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech; 2020 no work to fight, no business to do 4",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387247,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma Yun, no work plan to go further, 2018, another wave of people will be unemployed!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387246,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech; 2020 no work to fight, no business to do 6",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387245,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no","Ma's domineering speech; 2020 no work to fight, no business to do 5",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387249,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!",How can the poor be rich when there are no jobs to play in 2018?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387250,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Mr Ma's speech: There is no work to fight in the future, and it is becoming a fact!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387248,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma's latest speech: China will have no job for the next ten years, what do poor people do to support themselves (0)",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387251,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma Yun domineering Speech 2020 No work can be done, no business can do the future where will you go?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387253,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 3.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387252,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387254,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolute 8",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387256,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma's domineering speech: 2020 no work to fight, how to deal with the workers?",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387257,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma's domineering speech: 2020 without a job can do no business, is becoming a fact!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387255,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387258,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma's domineering speech: 2020 no work to fight, no business to do, is becoming a fact",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387261,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma's domineering speech; 2020 no work to fight, no business to do 4",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387260,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma's domineering speech; 2020 no work to fight, no business to do",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387262,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma's domineering speech; 2020 no work to fight, no business to do 5",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387259,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!",Ma's domineering speech; no work to be done in 2020 no business to do,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387264,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387263,"Ma Yun domineering speech, 2020 no work to fight, no business to do, is becoming a fact, no!","Ma's domineering speech; 2020 no work to fight, no business to do 6",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387268,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 3.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387267,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 2.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387265,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely zero.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387270,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 5.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387266,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 1.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387272,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 7.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387269,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 4.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387273,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolute 8",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387271,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolutely 6.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387274,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech: 2020 no work to fight, how to deal with the workers?",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387277,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech; 2020 no work to fight, no business to do 2",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387276,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech; 2020 no work to fight, no business to do",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387275,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?",Ma's domineering speech; no work to be done in 2020 no business to do,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387278,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech; 2020 no work to fight, no business to do 3",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387280,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech; 2020 no work to fight, no business to do 5",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387279,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech; 2020 no work to fight, no business to do 4",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387282,"Ma's domineering speech, 2020 no work to fight, no business to do, gradually become the fact! _ 7","Ma Yun domineering speech, 2020 no work to fight, no business to do is becoming a fact!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387281,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact?","Ma's domineering speech; 2020 no work to fight, no business to do 6",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387283,"Ma's domineering speech, 2020 no work to fight, no business to do, gradually become the fact! _ 7","Ma's domineering speech: 2020 will have no work to fight, where should we go?",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387285,"Ma's domineering speech, no change in thinking in the future, there will be no work to fight","Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387284,"Ma's domineering speech, 2020 no work to fight, no business to do, gradually become the fact! _ 7","Ma's domineering speech: 2020 no work can fight, how to deal with the common people!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
